URL,Status,StatusText,Working,Error
"https://thevendinglocator.com/vending-leads/akron-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/albany-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/albany-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/albuquerque-new-mexico","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/allentown-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/amarillo-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ames-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/anaheim-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/anchorage-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ann-arbor-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/annapolis-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/arlington-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/arvada-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/athens-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/atlanta-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/auburn-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/augusta-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/augusta-maine","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/aurora-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/aurora-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/austin-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bakersfield-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/baltimore-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bangor-maine","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/beaumont-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bellevue-nebraska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bellevue-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bentonville-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bethlehem-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/billings-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/biloxi-mississippi","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/binghamton-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/birmingham-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bismarck-north-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bloomington-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bloomington-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/boise-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/boston-massachusetts","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/boulder-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bozeman-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/bridgeport-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/buffalo-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/burlington-vermont","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/butte-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cambridge-massachusetts","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cape-coral-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/carmel-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/carson-city-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cary-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/casper-wyoming","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cedar-rapids-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/champaign-urbana-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/chandler-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/charleston-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/charleston-west-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/charlotte-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/chattanooga-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/chesapeake-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cheyenne-wyoming","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/chicago-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/chula-vista-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cicero-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cincinnati-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/clarksville-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/clearwater-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cleveland-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/coeur-dalene-idaho","200","OK","Yes",""
